,0,1,2,3,4,5,6,7,8,9,10,11,12,13
206,-0.03,-0.27,-0.12,0.32,0.41,-0.19,0.13,-0.1,-0.38,-0.03,0.25,0.04,-0.25,0.19
207,-0.64,-0.02,-0.2,0.14,0.18,-0.01,0.08,0.27,0.06,0.42,-0.04,0.07161404678915996,0.0030192723011854827,0.14
208,-0.38561378367514326,-0.17,-0.06,0.62,0.95,0.76,0.28,0.08,-0.01,0.57,-0.38,-0.64,-0.33,-0.29
209,0.4,-0.43,-0.47,0.03,0.1,0.26,-0.14,0.03,0.19,0.13,-0.09,-0.16,0.07,0.06
210,-0.29,-0.11231334781677939,0.09,0.29,0.39,-0.01,-0.23,-0.09,-0.05,0.11,-0.07,-0.07,-0.01,0.02
211,0.76,0.16,-0.14,-0.4,-0.03,-0.29,-0.11,-0.01,0.03,-0.09,-0.34,0.12,0.32,0.02
212,0.32,0.03,-0.21,0.21,0.62,0.17,-0.21,-0.15,-0.4,-0.33,0.21,-0.01,-0.19127968456113414,0.19
213,-0.8,-0.22,-0.67,0.21,0.35,0.34,0.24,0.56,0.18,0.19,-0.09,-0.09,-0.17,-0.03
214,0.32,-0.11942751885582444,-0.35,-0.67,-1.07,-1.0,-0.73,0.04,0.54,0.42,0.4,0.66,0.6329496931593332,0.14
215,1.13,0.1,-0.13,-0.51,-0.13,-0.36,-0.43,-0.22,0.25,-0.22,-0.24,0.52,0.17,0.05
216,1.07,0.0,-0.07,-0.35,-0.26,-0.39,-0.53,-0.01,0.09,-0.17,-0.45,0.44,0.5,0.11
217,0.88,-0.18,-0.18,-0.18,0.03,-0.14,0.01,-0.28,0.05,-0.01,-0.06793596010009952,0.11,-0.18,0.18
218,0.38,-0.29,-0.1,0.13,0.1724727998482862,0.19,-0.18,-0.14,0.02,0.01,0.13,-0.05,-0.27,-0.12
219,0.18396493237115571,-0.17,-0.33,0.13,0.13,-0.1,-0.01,-0.08,-0.06,-0.06,-0.06,-0.01,0.04,-0.12
220,0.38,0.26,-0.09,-0.03,0.14,0.18,0.07,0.03,-0.14,-0.06,-0.01,-0.33,-0.27,-0.15
221,0.14,0.29,0.03,0.28,-0.4,-0.57,-0.34,0.03,0.23,-0.42,-0.3153638000729306,0.47,0.44,0.31
222,1.06,0.11,0.47,-0.43,-0.55,0.19,0.14,0.12,-0.17,-0.38,-0.03,0.02,-0.31,-0.23
223,-0.79,0.21,0.2,0.25,0.03,0.37,0.06,0.27,-0.13,0.12,-0.03,-0.13,-0.51,0.08
224,1.19,0.17,0.01,0.32,0.18,-0.52,-0.25,-0.06,-0.18,-0.22,0.02,-0.09,-0.33,-0.24
225,-0.95,-0.1784947980900561,0.08,0.13,0.3,0.2961326639951884,-0.07,0.33,0.26,0.22,0.11,-0.07,-0.32,-0.28
226,0.26,0.17,-0.08,0.29,0.17,0.27,0.07,0.0,-0.14,-0.05,-0.16,-0.25,-0.19,-0.37
227,0.4,-0.25,-0.47,-0.4,-0.54,-0.54,-0.4,0.05,0.66,0.29,-0.27,0.78,0.32,0.36
228,0.1,1.34,-0.01,-0.21,-0.19,0.15,-0.14,0.04,-0.1,0.06461613197806523,0.012721408291156719,-0.09940010004363947,-0.27,-0.19
229,0.58,-0.19,-0.32,0.15,0.15,-0.14,0.29,-0.14,0.54,-0.14,-0.16,-0.23,-0.5,0.13
230,0.64,0.17,0.3,0.2,0.1,0.1,0.19,-0.28,-0.43,-0.43,0.09,-0.13,-0.54,0.03
231,-1.06,-0.27,-0.1,-0.07,-0.33,-0.51,-0.34,0.51,0.29,0.36,0.11,0.51,0.51,0.41
232,0.19,-0.27,-0.43,-0.12,-0.07,0.21,-0.01,0.24,0.04,0.01,-0.16,-0.09,0.34,0.11
233,0.38,0.1,0.22,0.08,0.13,0.3,-0.12,0.06,-0.16,-0.012394724717847801,-0.19,-0.1,-0.38,-0.08
234,-0.06,-0.06,0.12,0.34,0.07,-0.06,-0.12,0.08,-0.07,0.04,-0.1,-0.16,-0.16,0.14
235,0.12,-0.18,-0.08,-0.18,0.1,0.08,0.15,0.15,0.05,-0.31,0.01,0.01,0.03,0.03
236,-0.03,0.36,-0.04,0.41,0.15,0.04,-0.41,0.19,-0.45,-0.01,0.06,-0.08,-0.26,0.07
237,-0.45,-0.31,-0.26,-0.74,-0.06,0.09,-0.37,0.38,0.35,0.45,0.13,0.27,0.31,0.19
238,0.12,-0.27,0.03,0.36,1.09,0.41,0.15,0.01,-0.22,-0.01,-0.09,-0.55,-0.55,-0.49
239,1.31,0.05,-0.17,0.23,-0.25,-0.76,-0.06,-0.22,0.36,-0.17,-0.46,-0.06,0.21,-0.01
240,0.34,0.03,-0.12,-0.03,0.33,-0.23,-0.08,0.2,-0.08,0.08,-0.12,-0.14,0.12,-0.3
241,-0.03,-0.03,-0.22,0.06,-0.03,-0.31,0.01,0.22,0.46,0.24,-0.42,0.21,-0.26,0.1
